person,offer_id,received_time,label,treatment,offer_type,difficulty,reward,p_treatment,p_control,uplift_score
503a8a0dc54e434da1b2f1e2d0035e67,2298d6c36e964ae4a3e7e9706d1fb8c2,576,0,1,bogo,7,3,0.8529488827246237,0.8831589148820467,-0.030210032157423017
19afb26b9a10447a8a2f86fa9f65c75d,3f207df678b143eea3cee63160fa8bed,504,1,1,discount,0,0,0.7864460926363893,0.8166628056713987,-0.03021671303500939
464fcd7b30524d6d9e94c6cabcd106e1,5a8bc65990b245e5a138643cd4eb9837,576,1,1,discount,0,0,0.6856637916457022,0.7158883128912766,-0.0302245212455744
8720b63cb4fe4aa39fce537860356bdc,2906b810c7d4411798c6938adc9daaa5,336,0,1,discount,10,2,0.7872747846741792,0.8175094294699023,-0.03023464479572313
9cd0dd71500b43669e3a0410873abc75,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.7520890993660829,0.7823715641467672,-0.030282464780684304
7b53d7ddc0d64a929d216857837bdab6,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,0,informational,10,10,0.8594253635635328,0.8897235937355695,-0.0302982301720367
8f7ccdf48ce94663821995f157a16dd7,3f207df678b143eea3cee63160fa8bed,168,0,1,discount,0,0,0.3937514734320801,0.4240594895215729,-0.030308016089492795
4ae6edb337f14ce4956c53de1f0289cb,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,1,1,discount,5,5,0.7618275638442075,0.7921401586116765,-0.03031259476746906
6858582744714e488a0bc74f40b1f079,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.3432587329416808,0.3735804640735546,-0.030321731131873808
9b7880f5980b4df8bc3d3a7f895f6174,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,1,0,informational,5,5,0.723738364539887,0.7540937660345829,-0.030355401494695844
2d59f307fcbf4f4dab5218893231e522,2906b810c7d4411798c6938adc9daaa5,336,0,1,discount,10,2,0.7025194893323027,0.7329254835461305,-0.030405994213827836
de9f480f3cd54696a343fdfc6555dd57,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,bogo,20,5,0.8889269592445074,0.9193329544009435,-0.03040599515643616
4fae756d7eb543bf99ab8530eface30e,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,discount,20,5,0.8697590026204942,0.9001727170686757,-0.030413714448181528
0200f61c69da4c2ea078842cdaf234e6,2906b810c7d4411798c6938adc9daaa5,408,1,1,discount,10,2,0.8834070794714572,0.9138231409777654,-0.030416061506308156
71721bc113e246aea2209b2aa7a5d58f,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,bogo,20,5,0.9233390306807917,0.9537617089969308,-0.030422678316139096
d1c4500ace2e45e9a45d3cd2fccac8d8,3f207df678b143eea3cee63160fa8bed,168,0,0,informational,0,0,0.8019174275993965,0.8323536492936949,-0.030436221694298382
63cc0b4e3d2c44a792b6c50c0ec41727,5a8bc65990b245e5a138643cd4eb9837,504,0,1,discount,0,0,0.4367183218559,0.4671679828249044,-0.030449660969004422
62dbec024c124381a31d36ee1b09c74b,ae264e3637204a6fb9bb56bc8210ddfd,168,1,0,informational,10,10,0.7768996365975377,0.8073503098898734,-0.03045067329233575
0ff807928b5a4975befa9d967f31120a,ae264e3637204a6fb9bb56bc8210ddfd,0,0,0,informational,10,10,0.7163994109667006,0.746864755626188,-0.03046534465948747
e39bab091d504157abe1b4a484cc5c52,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,0,informational,10,10,0.5579507598128438,0.5884464836465877,-0.030495723833743882
6e4c670bbce3479a90f5bf214496cd64,f19421c1d4aa40978ebb69ca19b0e20d,504,0,1,bogo,5,5,0.8296548890773742,0.8601508733584912,-0.030495984281116995
3af42d89de7447a4a49de71b9247b8d3,5a8bc65990b245e5a138643cd4eb9837,336,1,1,discount,0,0,0.5664359006377591,0.5969457536864433,-0.030509853048684255
0ebe2aec9774444a9be339aadbb817b4,2906b810c7d4411798c6938adc9daaa5,576,0,1,bogo,10,2,0.7678133549500152,0.7983327944282202,-0.030519439478205013
4e44f82e6e1f437d9889fbff180e69f2,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.735685194685908,0.7662213661259466,-0.030536171440038617
cd53a72ed0374e009d1a48a0aa149793,3f207df678b143eea3cee63160fa8bed,504,1,1,bogo,0,0,0.692782561728649,0.7233192226688452,-0.030536660940196136
fe02a12cef324b44af769a3710e7f8fd,3f207df678b143eea3cee63160fa8bed,408,1,1,discount,0,0,0.765461424874711,0.795998437736431,-0.030537012861719948
794bd333e1c4441eafc03354fe9f5836,5a8bc65990b245e5a138643cd4eb9837,0,1,1,discount,0,0,0.34276887564009667,0.3733359655059258,-0.030567089865829122
359aa75bac3e4b15b0df6b1ade7f08a6,fafdcd668e3743c1bb461111dcafc2a4,0,1,1,bogo,10,2,0.694385550139988,0.7249548748346406,-0.030569324694652567
2fdcc7d377aa4afebdcbcc0fca5424fc,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,discount,10,2,0.889519586727948,0.9200911995375403,-0.030571612809592308
5bf1841520a24a789b8addd9b383dad1,2298d6c36e964ae4a3e7e9706d1fb8c2,336,0,0,informational,7,3,0.7021177014754496,0.7327239270337267,-0.030606225558277078
4a3579f62ba94e8eb1cc6657d51a5deb,2906b810c7d4411798c6938adc9daaa5,408,0,0,informational,10,2,0.9091071547172548,0.9397242375830775,-0.030617082865822765
01613170f679422a8acfa96f0f19fdf2,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,0,informational,10,10,0.8363770765047084,0.8669944888408332,-0.030617412336124805
d7c7866cc48b4ec38714c2979d31c979,2906b810c7d4411798c6938adc9daaa5,168,1,1,bogo,10,2,0.8938758633349896,0.9245059853814119,-0.030630122046422348
4d0ebb94a5a94fe6afd9350c7b1477e4,ae264e3637204a6fb9bb56bc8210ddfd,168,1,0,informational,10,10,0.8441800018361675,0.874810304105581,-0.030630302269413545
197d46b7352e44868664494da872267d,3f207df678b143eea3cee63160fa8bed,336,1,1,discount,0,0,0.6082867872966041,0.6389202883809115,-0.030633501084307402
0964d4f3fa2344409e792c5ac6885a88,2906b810c7d4411798c6938adc9daaa5,0,1,0,informational,10,2,0.5825711879320554,0.6132297845688531,-0.030658596636797708
7deb44388feb4a9ea7681464bf16b8dd,2298d6c36e964ae4a3e7e9706d1fb8c2,168,1,1,discount,7,3,0.9418994554146471,0.9725638391324153,-0.03066438371776814
a65d721818e340248d71fab7cb064a4d,ae264e3637204a6fb9bb56bc8210ddfd,504,0,1,bogo,10,10,0.7591026908216573,0.7898087604386406,-0.0307060696169833
2e33545f0a764d27b2ccff95fc8d72c4,ae264e3637204a6fb9bb56bc8210ddfd,336,1,1,bogo,10,10,0.9042707440203143,0.934981412447652,-0.030710668427337717
0def8320fc9e4ec1a74e75bd3e1a993f,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,1,bogo,10,10,0.8316416508778357,0.8623570238586418,-0.030715372980806066
438a2b144d774516a3ac79d50246d7d5,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,discount,20,5,0.6332300533452604,0.6639461028451961,-0.03071604949993567
e5601de574ec498f9a978903cf7b831f,3f207df678b143eea3cee63160fa8bed,408,1,1,discount,0,0,0.5315148536422377,0.562268503443308,-0.030753649801070315
acd7dc8df1384ba8bf49dd10a028378b,3f207df678b143eea3cee63160fa8bed,168,1,1,bogo,0,0,0.7309034842725675,0.7616699738245917,-0.030766489552024212
e1581a9a6ff04491bb5342143cd4876d,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.6553825816164838,0.6861663544971339,-0.03078377288065015
9f2bbc9d8b65448aab330a6059292679,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.8658918250264608,0.8966844883364712,-0.030792663310010404
61c9306f27f9423d9630b95cf66c266d,fafdcd668e3743c1bb461111dcafc2a4,0,1,1,bogo,10,2,0.6966984048295942,0.7274973517195473,-0.030798946889953105
348bdc19d65f49b8b98f72c59e64cd89,3f207df678b143eea3cee63160fa8bed,576,1,1,discount,0,0,0.7117464437224016,0.7425499113947032,-0.030803467672301577
1da9869eff9c44cdbac2f1e4b9567df3,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,bogo,5,5,0.8510589178034617,0.8818630971724769,-0.03080417936901525
cb6f79f5cba444099bc59dd466551ff3,f19421c1d4aa40978ebb69ca19b0e20d,0,0,1,discount,5,5,0.761617488413784,0.7924273872410394,-0.03080989882725549
3915674b75774fd8a5dccf50bc871d60,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,1,bogo,10,10,0.6435623585855187,0.6743798659997475,-0.03081750741422884
72a8eb3e9a40479faabc6be1b1bc872e,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,discount,10,2,0.8138138775071178,0.8446503226404967,-0.03083644513337891
defe7c573e7540aaa1bb9a47a778ab04,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,1,0,informational,5,5,0.7749283287884581,0.8057679968802768,-0.030839668091818706
f1f1c497a30b4ef9bd79e24e3add6953,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,0,informational,10,10,0.8127037150883017,0.843544187011964,-0.030840471923662238
18fee09ab17e4b559149279ac12f2491,2906b810c7d4411798c6938adc9daaa5,576,1,1,discount,10,2,0.8989225853616379,0.9297682025542772,-0.03084561719263923
6a71281072f7470785e859df21d3c2c5,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,discount,20,5,0.7085185724599181,0.7393758283595298,-0.030857255899611635
337013cf783b4d13965c36a1053a3be9,ae264e3637204a6fb9bb56bc8210ddfd,336,1,1,discount,10,10,0.8852897605745074,0.9161654116430852,-0.030875651068577814
2a396eb0dba0431abd59e701ebe28cb9,2906b810c7d4411798c6938adc9daaa5,504,1,1,discount,10,2,0.8975217871498268,0.928412526253788,-0.03089073910396123
318e17ecccad4be291978efac19618bb,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,bogo,5,5,0.9303258936638102,0.961225253294085,-0.030899359630274792
1b3fcb16f7fe41e5806bd22d5eb494f2,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.7789900929827541,0.8099025076693587,-0.03091241468660455
15d906eaa284480fb8120f0589368b1d,2906b810c7d4411798c6938adc9daaa5,336,1,1,bogo,10,2,0.9034054272722761,0.934340113412083,-0.030934686139806877
3038d4fadabf4764af31c6699ea287be,ae264e3637204a6fb9bb56bc8210ddfd,0,0,1,bogo,10,10,0.5866586554484314,0.6176013922212278,-0.030942736772796353
0b5dbd14f53748c0b91f7d72b4ee60e6,f19421c1d4aa40978ebb69ca19b0e20d,336,0,1,discount,5,5,0.8929193228387177,0.923868710792926,-0.03094938795420832
13032878f513409bb503d79069bd8779,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.7949853549965115,0.8259358462716359,-0.030950491275124392
ce34ff5c45224019b2a824e173c53a9f,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,0,informational,10,10,0.6685526811761345,0.6995096853434958,-0.030957004167361246
1b0aefbe38e04590808dc375e92387ce,2906b810c7d4411798c6938adc9daaa5,168,0,0,informational,10,2,0.4599950906639293,0.4909593711825792,-0.03096428051864991
4d3e33d680e04a57a565c847948bf1ca,3f207df678b143eea3cee63160fa8bed,408,0,1,bogo,0,0,0.34869487214739414,0.37966103583314487,-0.030966163685750725
b9950188abc7417c8c1ce93af735e762,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,bogo,10,10,0.7964222323849718,0.8274026314316015,-0.030980399046629747
855a636c057e4a32aa50b7d39f24d769,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,1,1,bogo,5,5,0.6866525211690893,0.7176569264727864,-0.03100440530369719
d3fd6d671fa041428d961950d5470ec2,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,bogo,10,2,0.7601765365512569,0.7911845874963424,-0.031008050945085408
ff737c250d2343729ade04c4f6eb1001,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,0,informational,10,10,0.8193175029687687,0.8503419387368871,-0.03102443576811842
136a0b14cb2c42faa5a7492eb43480c5,f19421c1d4aa40978ebb69ca19b0e20d,168,1,1,discount,5,5,0.7616722039282361,0.7927193998326831,-0.031047195904447045
52f38ce55d464df793f2ec6f56cdf785,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,0,informational,20,5,0.9031200992118034,0.9341916412642054,-0.031071542052402035
d830c27a96f04ce8bf9e196fbca3a6c1,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.8649140928894601,0.8960698658809133,-0.031155772991453223
ba79df515e71410bb0f60eb9fd00e83d,2906b810c7d4411798c6938adc9daaa5,408,1,1,discount,10,2,0.9347125517927954,0.9658827869972176,-0.031170235204422192
0d50a9abf52442e29e484474cc8d0d68,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.7231142338532746,0.7542884436416097,-0.031174209788335183
b27ee195759a4d16a2f503c3ae3d40ae,2906b810c7d4411798c6938adc9daaa5,576,0,1,discount,10,2,0.8744902747135662,0.9056658648685006,-0.03117559015493443
9e8a5054c46d4bd7b58ca018740fb1ad,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,discount,10,10,0.8114025849667573,0.8425892245113398,-0.03118663954458245
b8397fc0004f4d70bb0374139d1c6ea3,2906b810c7d4411798c6938adc9daaa5,408,1,1,discount,10,2,0.9098713246301101,0.9410606893480239,-0.03118936471791378
39069e7cd52e474d8c97d8162609bca1,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,bogo,10,10,0.7112578544658167,0.7424713573049248,-0.031213502839108065
36ea4804e0ae4172a87bdde21e91d360,fafdcd668e3743c1bb461111dcafc2a4,0,1,1,bogo,10,2,0.6865593767489746,0.717797615191627,-0.03123823844265239
00d91c5919514448bc4f718e4e3f26ab,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.6445144190223324,0.6757587590191626,-0.031244339996830184
b979241d6ae446359826f240c0485856,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,1,1,discount,20,5,0.9016369031551809,0.9328847666634495,-0.031247863508268692
7b08d79bc4104676b792f80ea4aeb332,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,0,informational,20,5,0.7994185800725621,0.8306710502142335,-0.03125247014167143
efcc35f1f1714bf589a5d14ee5b0fee0,0b1e1539f2cc45b7b9fa7c272da2e1d7,0,0,1,discount,20,5,0.7174195989185597,0.7486850487832423,-0.031265449864682604
cc45d9155aac463d9ce1b33b260be9f9,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,bogo,10,10,0.7197943027415444,0.7510628421010226,-0.031268539359478154
f02ff8f1d6954b4497ab84166ab48fe5,2906b810c7d4411798c6938adc9daaa5,576,1,1,bogo,10,2,0.686075727943214,0.7173595601836157,-0.031283832240401654
2d073f4324f44580b5bbc2acdb9d95cf,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,1,1,bogo,5,5,0.8485202505057265,0.8798078278540137,-0.03128757734828713
b4db7d61c33a4d65bbbb45a9cca32c10,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,discount,20,5,0.6482928066508039,0.6795878511028905,-0.03129504445208664
d24aac66f5404bc48728a207cee8b098,3f207df678b143eea3cee63160fa8bed,576,1,1,bogo,0,0,0.685260811025326,0.7165729898570697,-0.03131217883174375
3d28370352d642c7a3223284c83d9bdc,ae264e3637204a6fb9bb56bc8210ddfd,408,0,1,bogo,10,10,0.8692578910952885,0.9005746595656143,-0.03131676847032583
90f6e4755b3a4b3facdc9edcab44ceef,ae264e3637204a6fb9bb56bc8210ddfd,168,1,1,bogo,10,10,0.6204977081530768,0.6518242487422166,-0.03132654058913975
56043d23beea4853a7614156d5a8943f,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.7339931724809869,0.7653438064590729,-0.03135063397808591
d4db6fc5233b415fbb0769bc4575fee5,2906b810c7d4411798c6938adc9daaa5,576,1,1,bogo,10,2,0.9379150637331912,0.9692745226555434,-0.031359458922352146
7bbc25282b1c4f07a2c2bf2495b0f252,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.35855843334399806,0.38993315467808365,-0.03137472133408559
99e999cb959542e598d7dd2fd54b8611,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,bogo,10,10,0.85564324585119,0.887028792256912,-0.031385546405722
89753fc1ad8640108a21cba0606e0050,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,1,1,bogo,5,5,0.4826835066577819,0.5140698255555362,-0.03138631889775423
f0954d1f55444d6aba231d732be8ebdc,3f207df678b143eea3cee63160fa8bed,576,1,1,bogo,0,0,0.7480208651213289,0.7794089231807688,-0.031388058059439894
ce5d2d20e95e40e5a9a6ead3545fb393,2906b810c7d4411798c6938adc9daaa5,168,1,0,informational,10,2,0.8901566371643329,0.9215483015682983,-0.03139166440396535
918f1648bd1741dcaecafa7e30c0920a,2906b810c7d4411798c6938adc9daaa5,336,1,1,discount,10,2,0.411904167304781,0.4433008096685245,-0.031396642363743454
eede03a866ab47b8b6f18b75f08434cd,2906b810c7d4411798c6938adc9daaa5,576,1,1,discount,10,2,0.902444876495649,0.9338493971860735,-0.03140452069042454
dbc1309c2e2b42ffaa754f87a2b405fd,5a8bc65990b245e5a138643cd4eb9837,504,1,1,bogo,0,0,0.530744443759673,0.5621493791739851,-0.03140493541431211
ef8c6bc12af4497b8fe37646bd97f3e4,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,bogo,10,10,0.8033506737202969,0.8348016475421073,-0.03145097382181039
0e5b96f4d09a4bad94da8b04b0ed9a4e,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,0,informational,10,10,0.8544293316976882,0.8858866775050437,-0.031457345807355486
0d56277b07ed4a8bb3a19325803e3579,2906b810c7d4411798c6938adc9daaa5,408,1,0,informational,10,2,0.927201099434688,0.95868256735042,-0.03148146791573203
f540ab0d259d4afd93a15d665cbbe094,2906b810c7d4411798c6938adc9daaa5,576,0,0,informational,10,2,0.7940024413836179,0.8254900392850867,-0.03148759790146882
4d532ed0e6de4994a4eb3d04de0b3bc7,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,bogo,10,10,0.8442804503795295,0.8757691821672273,-0.03148873178769784
0d837358d66749459ddafd22b85f722f,3f207df678b143eea3cee63160fa8bed,576,1,1,bogo,0,0,0.7308024497603866,0.7622924116168437,-0.03148996185645714
2b42d0e8b0d844dcb07920dffe764bc8,2906b810c7d4411798c6938adc9daaa5,408,1,1,discount,10,2,0.7923486710674054,0.823842289168453,-0.03149361810104767
be10d4bd2839451ebdbe4291e5629e25,3f207df678b143eea3cee63160fa8bed,408,1,0,informational,0,0,0.5164573741958632,0.5479678809768738,-0.03151050678101053
b311fa5c3dab428abc630f466e74302c,ae264e3637204a6fb9bb56bc8210ddfd,168,0,1,discount,10,10,0.9126952542085954,0.9442325652704403,-0.031537311061844875
0842bae0ce7f4dd283c868b01a19f793,2906b810c7d4411798c6938adc9daaa5,576,1,1,discount,10,2,0.9425093871340213,0.9740507461365837,-0.031541359002562386
dd4353f8333c4d1689e027cd96cc74d1,2906b810c7d4411798c6938adc9daaa5,408,1,1,discount,10,2,0.9356215468381902,0.9671743588580367,-0.0315528120198465
7cd7d18183fb45d1b5845c30810863d1,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.8990247996836603,0.9305851204231357,-0.031560320739475345
e5c59811346840e2ab81bd05303c3ebc,2906b810c7d4411798c6938adc9daaa5,576,1,1,bogo,10,2,0.7959058976248352,0.8274725443422049,-0.03156664671736964
0e79ee043ba442189e07d907c5590c98,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,bogo,20,5,0.6594408228977354,0.6910271502345282,-0.031586327336792785
7a5f624f754d4fceb346887164425f1d,2906b810c7d4411798c6938adc9daaa5,336,0,0,informational,10,2,0.932607967728667,0.964220795079915,-0.03161282735124793
4ff9be4a461b4130ae28887591c15915,2906b810c7d4411798c6938adc9daaa5,408,0,1,discount,10,2,0.697132916529731,0.72875392637242,-0.03162100984268901
59ae2384f0e24fbc83b31ad0de02b96a,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,discount,5,5,0.9156313022578392,0.9472642977009184,-0.03163299544307918
c32b39e1886d4ec2a895d9a531496f25,ae264e3637204a6fb9bb56bc8210ddfd,408,1,1,discount,10,10,0.6782264933286308,0.7098907300865327,-0.031664236757901865
5f18c5754dc04baaa1267c823f877a85,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,1,0,informational,20,5,0.8284692921445123,0.8601418428130629,-0.03167255066855068
8d510f13c7a34e6d954a54798f67ec94,5a8bc65990b245e5a138643cd4eb9837,168,1,1,bogo,0,0,0.5351514412820659,0.5668270375002087,-0.031675596218142754
352d5ef7eadd4933907c8a1428fca571,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,bogo,10,2,0.7719835532766877,0.8036635036707834,-0.03167995039409577
8520250f42bb44c5965e0d1e7e8cd6a4,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,discount,10,2,0.8768020395855461,0.9084885509255842,-0.03168651134003808
7594bc509b914aa19f35ed3fbf7b0c81,f19421c1d4aa40978ebb69ca19b0e20d,336,0,0,informational,5,5,0.6989900527325728,0.7306846681779845,-0.031694615445411745
6b45d418f4554ec48b834e6a5babcf27,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,1,1,bogo,5,5,0.7222892143156426,0.7539847879649512,-0.03169557364930853
e2680b8f841b4b0b975a4dc3d54a4fd6,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.6901540065474009,0.7218565285770189,-0.031702522029617985
b3cb994c5dd24e8e927652617fb04f8c,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,bogo,5,5,0.7900326264615706,0.8217465619632691,-0.03171393550169854
1099fec5d4bd4c9caf1d9c29619b5a4c,ae264e3637204a6fb9bb56bc8210ddfd,168,1,1,bogo,10,10,0.8549636823190718,0.8866821402245775,-0.03171845790550565
3cc622f76e464bc1809a71e871579d6c,2906b810c7d4411798c6938adc9daaa5,576,1,1,discount,10,2,0.8918688188248783,0.9235882691604224,-0.03171945033554402
290cdbe5173940758a689238b72f80b0,ae264e3637204a6fb9bb56bc8210ddfd,336,0,0,informational,10,10,0.7137264324671337,0.745448574542081,-0.03172214207494728
92db868bb4604c1db799a0e2440656a0,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.5976701170385705,0.6293945351839657,-0.03172441814539517
e4989ca3d8974e28a3fe87aa0b0ce327,3f207df678b143eea3cee63160fa8bed,0,1,1,discount,0,0,0.3202989498149191,0.3520455329810347,-0.031746583166115616
01176ee7289b48e39ee6261d5c071a07,2906b810c7d4411798c6938adc9daaa5,336,1,1,discount,10,2,0.8286939231133927,0.8604838128089716,-0.03178988969557883
3d02345581554e81b7b289ab5e288078,2906b810c7d4411798c6938adc9daaa5,576,1,1,bogo,10,2,0.9274468440081498,0.9592490382072703,-0.03180219419912045
88876be460544c19a852db9c55a04099,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,bogo,10,2,0.8857467947071033,0.9175567042692675,-0.03180990956216423
8be58f600459402b9ec6f2c80bd7d364,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,0,informational,10,10,0.6857246586484317,0.7175375915473062,-0.031812932898874546
3be15bacb2064198874cbf898ca5cf82,2298d6c36e964ae4a3e7e9706d1fb8c2,0,0,1,discount,7,3,0.6229451678894314,0.6547706265163463,-0.03182545862691488
7b5cb84db67d455ab4a8e970677f7dce,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.839452492803174,0.8713192820772648,-0.03186678927409081
7b3739a66500477c8cc59e0e708f185c,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,bogo,10,10,0.8220152391317895,0.8538852955746019,-0.03187005644281238
903a660a683d4430a4d6eeb08e2c7b06,fafdcd668e3743c1bb461111dcafc2a4,0,0,1,discount,10,2,0.6926453246290929,0.7245161871090052,-0.03187086247991233
882346bfc610473c8505199a5179d302,2906b810c7d4411798c6938adc9daaa5,168,1,0,informational,10,2,0.7927775284741978,0.8246669397157563,-0.03188941124155853
3fc7776cf5734e0093ddd19a4f8f6586,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,discount,5,5,0.7721123429207902,0.804011313247666,-0.03189897032687572
319df0da652f452eb8a5876e9ebd17d4,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,discount,5,5,0.6192402772436675,0.6511461004179071,-0.03190582317423962
f8ffe55acdb5412ea71fb1055f116733,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,0,0,informational,5,5,0.6191342483117637,0.6510526812912633,-0.03191843297949959
bdc83aa918b94994a9a9d4b0b4623e21,5a8bc65990b245e5a138643cd4eb9837,504,1,1,discount,0,0,0.8150062741072498,0.8469275708679195,-0.03192129676066968
f95b3a584b014e4799c50e405ccf43c7,fafdcd668e3743c1bb461111dcafc2a4,576,0,1,discount,10,2,0.8539124438738059,0.885836966458241,-0.03192452258443501
5d730591f70c4e509382bd553d6e10a6,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.7653567378245241,0.7972937287141711,-0.03193699088964708
955a27cddffd457da36cca5de249aa33,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,0,informational,20,5,0.5919837598352807,0.6239224228357245,-0.03193866300044379
86fb239553534f148a6fcb762cf7aefc,5a8bc65990b245e5a138643cd4eb9837,0,0,1,discount,0,0,0.5372732878958653,0.5692503700525818,-0.031977082156716574
0632e74a24484c819d06eb086298c406,2298d6c36e964ae4a3e7e9706d1fb8c2,504,1,1,bogo,7,3,0.775475952733352,0.8074667614248602,-0.031990808691508166
4a679284ed0241fdad87541ec0321066,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,discount,7,3,0.9131353537120047,0.9451380273932567,-0.03200267368125198
6415384bba874cc283c88ba830b441cd,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,discount,10,10,0.6733460676366314,0.7053513407521159,-0.03200527311548451
2ddc7d63c32d4606a7a45e3e70439b44,2906b810c7d4411798c6938adc9daaa5,504,1,1,discount,10,2,0.9275043679066188,0.95951496580746,-0.03201059790084115
4f033f31c7374f69806e8bf90a5161e5,2906b810c7d4411798c6938adc9daaa5,0,1,1,discount,10,2,0.5640259082321066,0.5960410482687682,-0.032015140036661616
56b466556017430eb54250f26e444ec4,3f207df678b143eea3cee63160fa8bed,168,1,1,bogo,0,0,0.5360038621050172,0.5680198524399117,-0.03201599033489455
49c0fa1ac99140d8a0964e9afcec5955,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,discount,10,10,0.6711964579537893,0.7032257147535368,-0.03202925679974744
747f706b685144b29bbc8a0f209432ec,2906b810c7d4411798c6938adc9daaa5,336,1,1,discount,10,2,0.923343366576486,0.955393261914632,-0.03204989533814606
fee2d799672d4f81bfa3237207290f79,2906b810c7d4411798c6938adc9daaa5,336,1,1,discount,10,2,0.9414032796498397,0.9734596939406973,-0.03205641429085759
f7a03e03b6454a2d9c4a6c96c53a798a,ae264e3637204a6fb9bb56bc8210ddfd,0,0,1,bogo,10,10,0.562293509519104,0.5943822317765897,-0.03208872225748571
fe4ce71deebb41efa852e9107c80870e,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,0,informational,5,5,0.8893886239757577,0.9214831728920927,-0.03209454891633501
